objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,instance,plsCase
1051,NA,NA,NA,NA,0,la09,0.5
1052,cet,3,1,0,NA,la09,0.5
1050,cet,3,2,0,NA,la09,0.5
1049,cet,4,1,1,NA,la09,0.5
1046,cet,3,1,2,NA,la09,0.5
1044,cet,3,1,3,NA,la09,0.5
NA,cet,0,0,4,NA,la09,0.5
1096,NA,NA,NA,NA,1,la09,0.5
1060,cet,2,1,0,NA,la09,0.5
1048,cet,4,1,1,NA,la09,0.5
1045,cet,3,1,2,NA,la09,0.5
NA,cet,0,0,3,NA,la09,0.5
1029,NA,NA,NA,NA,2,la09,0.5
1212,NA,NA,NA,NA,3,la09,0.5
1240,cet,3,1,0,NA,la09,0.5
1203,cet,3,2,0,NA,la09,0.5
1259,cet,3,1,1,NA,la09,0.5
1195,cet,3,2,1,NA,la09,0.5
1166,cet,2,1,2,NA,la09,0.5
1105,cet,2,1,3,NA,la09,0.5
1088,cet,2,1,4,NA,la09,0.5
1087,cet,2,1,5,NA,la09,0.5
NA,cet,0,0,6,NA,la09,0.5
1039,NA,NA,NA,NA,4,la09,0.5
1037,cet,2,1,0,NA,la09,0.5
1030,cet,2,1,1,NA,la09,0.5
1037,cet,3,1,2,NA,la09,0.5
1058,cet,3,2,2,NA,la09,0.5
988,cet,3,3,2,NA,la09,0.5
1070,NA,NA,NA,NA,5,la09,0.5
1034,NA,NA,NA,NA,6,la09,0.5
1018,cet,3,1,0,NA,la09,0.5
NA,cet,0,0,1,NA,la09,0.5
1110,NA,NA,NA,NA,7,la09,0.5
1120,cet,4,1,0,NA,la09,0.5
1103,cet,4,2,0,NA,la09,0.5
1053,cet,2,1,1,NA,la09,0.5
1113,cet,2,1,2,NA,la09,0.5
1058,cet,2,2,2,NA,la09,0.5
1168,NA,NA,NA,NA,8,la09,0.5
1105,cet,4,1,0,NA,la09,0.5
1104,cet,3,1,1,NA,la09,0.5
1124,cet,4,1,2,NA,la09,0.5
1168,cet,4,2,2,NA,la09,0.5
1132,cet,4,3,2,NA,la09,0.5
1102,cet,4,4,2,NA,la09,0.5
1021,NA,NA,NA,NA,9,la09,0.5
1039,cet,4,1,0,NA,la09,0.5
1058,cet,4,2,0,NA,la09,0.5
1018,cet,4,3,0,NA,la09,0.5
1058,cet,3,1,1,NA,la09,0.5
1036,cet,3,2,1,NA,la09,0.5
1016,cet,3,3,1,NA,la09,0.5
1067,NA,NA,NA,NA,10,la09,0.5
1046,NA,NA,NA,NA,11,la09,0.5
1070,NA,NA,NA,NA,12,la09,0.5
1059,NA,NA,NA,NA,13,la09,0.5
1047,cet,3,1,0,NA,la09,0.5
1023,cet,4,1,1,NA,la09,0.5
1033,cet,3,1,2,NA,la09,0.5
1019,cet,3,2,2,NA,la09,0.5
1015,cet,2,1,3,NA,la09,0.5
1025,cet,5,1,4,NA,la09,0.5
1027,cet,5,2,4,NA,la09,0.5
1000,cet,5,3,4,NA,la09,0.5
1041,cet,5,1,5,NA,la09,0.5
1027,cet,5,2,5,NA,la09,0.5
1047,cet,5,3,5,NA,la09,0.5
983,cet,5,4,5,NA,la09,0.5
994,cet,4,1,6,NA,la09,0.5
977,cet,4,2,6,NA,la09,0.5
987,cet,3,1,7,NA,la09,0.5
977,cet,3,2,7,NA,la09,0.5
999,cet,3,3,7,NA,la09,0.5
1047,NA,NA,NA,NA,14,la09,0.5
1011,cet,2,1,0,NA,la09,0.5
NA,cet,0,0,1,NA,la09,0.5
1113,NA,NA,NA,NA,15,la09,0.5
1096,cet,4,1,0,NA,la09,0.5
1145,cet,5,1,1,NA,la09,0.5
1171,cet,5,2,1,NA,la09,0.5
1144,cet,5,3,1,NA,la09,0.5
1093,cet,5,4,1,NA,la09,0.5
1141,cet,5,1,2,NA,la09,0.5
1102,cet,5,2,2,NA,la09,0.5
1100,cet,5,3,2,NA,la09,0.5
1090,cet,5,4,2,NA,la09,0.5
1139,cet,2,1,3,NA,la09,0.5
1167,cet,2,2,3,NA,la09,0.5
1012,NA,NA,NA,NA,16,la09,0.5
1059,cet,2,1,0,NA,la09,0.5
1091,cet,2,2,0,NA,la09,0.5
1054,NA,NA,NA,NA,17,la09,0.5
1060,cet,4,1,0,NA,la09,0.5
1050,cet,4,2,0,NA,la09,0.5
1060,cet,2,1,1,NA,la09,0.5
1029,cet,2,2,1,NA,la09,0.5
1139,NA,NA,NA,NA,18,la09,0.5
1229,cet,5,1,0,NA,la09,0.5
1181,cet,5,2,0,NA,la09,0.5
1150,cet,5,3,0,NA,la09,0.5
1167,cet,5,4,0,NA,la09,0.5
1089,cet,5,5,0,NA,la09,0.5
1014,NA,NA,NA,NA,19,la09,0.5
1011,cet,4,1,0,NA,la09,0.5
1014,cet,4,1,1,NA,la09,0.5
988,cet,4,2,1,NA,la09,0.5
980,cet,3,1,2,NA,la09,0.5
1005,cet,2,1,3,NA,la09,0.5
1013,cet,2,2,3,NA,la09,0.5
1000,NA,NA,NA,NA,20,la09,0.5
973,cet,2,1,0,NA,la09,0.5
969,cet,2,1,1,NA,la09,0.5
NA,cet,0,0,2,NA,la09,0.5
965,NA,NA,NA,NA,21,la09,0.5
1012,cet,2,1,0,NA,la09,0.5
956,cet,2,2,0,NA,la09,0.5
1039,NA,NA,NA,NA,22,la09,0.5
1108,cet,2,1,0,NA,la09,0.5
1023,cet,2,2,0,NA,la09,0.5
1044,NA,NA,NA,NA,23,la09,0.5
1000,NA,NA,NA,NA,24,la09,0.5
1079,NA,NA,NA,NA,25,la09,0.5
1074,cet,5,1,0,NA,la09,0.5
1140,cet,3,1,1,NA,la09,0.5
1148,cet,3,2,1,NA,la09,0.5
1072,cet,3,3,1,NA,la09,0.5
1065,NA,NA,NA,NA,26,la09,0.5
1060,cet,7,1,0,NA,la09,0.5
1053,cet,4,1,1,NA,la09,0.5
1047,cet,4,1,2,NA,la09,0.5
1093,cet,2,1,3,NA,la09,0.5
1046,cet,2,2,3,NA,la09,0.5
1058,NA,NA,NA,NA,27,la09,0.5
1058,cet,5,1,0,NA,la09,0.5
1058,cet,5,2,0,NA,la09,0.5
1017,cet,5,3,0,NA,la09,0.5
1024,cet,5,1,1,NA,la09,0.5
1107,cet,5,2,1,NA,la09,0.5
1017,cet,5,3,1,NA,la09,0.5
1017,cet,5,4,1,NA,la09,0.5
1042,cet,5,5,1,NA,la09,0.5
1113,NA,NA,NA,NA,28,la09,0.5
1094,cet,2,1,0,NA,la09,0.5
1181,cet,2,1,1,NA,la09,0.5
1113,cet,2,2,1,NA,la09,0.5
1211,NA,NA,NA,NA,29,la09,0.5
1119,cet,2,1,0,NA,la09,0.5
1154,cet,3,1,1,NA,la09,0.5
1203,cet,3,2,1,NA,la09,0.5
1118,cet,3,3,1,NA,la09,0.5
1109,NA,NA,NA,NA,30,la09,0.5
1082,cet,2,1,0,NA,la09,0.5
1044,cet,3,1,1,NA,la09,0.5
NA,cet,0,0,2,NA,la09,0.5
1067,NA,NA,NA,NA,31,la09,0.5
1090,cet,4,1,0,NA,la09,0.5
1077,cet,4,2,0,NA,la09,0.5
1058,cet,4,3,0,NA,la09,0.5
1077,cet,2,1,1,NA,la09,0.5
1036,cet,2,2,1,NA,la09,0.5
1095,NA,NA,NA,NA,32,la09,0.5
1079,cet,2,1,0,NA,la09,0.5
1016,cet,2,1,1,NA,la09,0.5
1086,cet,2,1,2,NA,la09,0.5
1001,cet,2,2,2,NA,la09,0.5
975,NA,NA,NA,NA,33,la09,0.5
