objective,nbhOperator,Nsize,neighborIdx,lsIter,globalIter,instance,plsCase
1028,NA,NA,NA,NA,0,la08,0.5
1051,cet,3,1,0,NA,la08,0.5
1063,cet,3,2,0,NA,la08,0.5
1006,cet,3,3,0,NA,la08,0.5
984,NA,NA,NA,NA,1,la08,0.5
975,cet,5,1,0,NA,la08,0.5
955,cet,4,1,1,NA,la08,0.5
985,cet,4,1,2,NA,la08,0.5
955,cet,4,2,2,NA,la08,0.5
960,cet,4,3,2,NA,la08,0.5
997,cet,4,4,2,NA,la08,0.5
985,NA,NA,NA,NA,2,la08,0.5
981,cet,4,1,0,NA,la08,0.5
1001,cet,2,1,1,NA,la08,0.5
1031,cet,2,2,1,NA,la08,0.5
1227,NA,NA,NA,NA,3,la08,0.5
1224,cet,4,1,0,NA,la08,0.5
1223,cet,4,1,1,NA,la08,0.5
1224,cet,3,1,2,NA,la08,0.5
1199,cet,3,2,2,NA,la08,0.5
1199,cet,3,1,3,NA,la08,0.5
1200,cet,3,2,3,NA,la08,0.5
1187,cet,3,3,3,NA,la08,0.5
1040,NA,NA,NA,NA,4,la08,0.5
988,cet,2,1,0,NA,la08,0.5
1030,cet,2,1,1,NA,la08,0.5
965,cet,2,2,1,NA,la08,0.5
975,NA,NA,NA,NA,5,la08,0.5
960,cet,5,1,0,NA,la08,0.5
970,cet,5,1,1,NA,la08,0.5
960,cet,5,2,1,NA,la08,0.5
968,cet,5,3,1,NA,la08,0.5
992,cet,5,4,1,NA,la08,0.5
960,cet,5,5,1,NA,la08,0.5
970,NA,NA,NA,NA,6,la08,0.5
998,cet,5,1,0,NA,la08,0.5
985,cet,5,2,0,NA,la08,0.5
1017,cet,5,3,0,NA,la08,0.5
967,cet,5,4,0,NA,la08,0.5
1018,cet,2,1,1,NA,la08,0.5
965,cet,2,2,1,NA,la08,0.5
976,NA,NA,NA,NA,7,la08,0.5
974,cet,4,1,0,NA,la08,0.5
967,cet,3,1,1,NA,la08,0.5
967,cet,3,1,2,NA,la08,0.5
949,cet,3,2,2,NA,la08,0.5
990,cet,3,1,3,NA,la08,0.5
1011,cet,3,2,3,NA,la08,0.5
949,cet,3,3,3,NA,la08,0.5
987,NA,NA,NA,NA,8,la08,0.5
1013,cet,2,1,0,NA,la08,0.5
904,cet,2,2,0,NA,la08,0.5
1098,NA,NA,NA,NA,9,la08,0.5
1123,cet,4,1,0,NA,la08,0.5
1091,cet,4,2,0,NA,la08,0.5
1022,cet,4,1,1,NA,la08,0.5
1119,cet,4,1,2,NA,la08,0.5
1047,cet,4,2,2,NA,la08,0.5
1022,cet,4,3,2,NA,la08,0.5
1045,cet,4,4,2,NA,la08,0.5
956,NA,NA,NA,NA,10,la08,0.5
948,cet,4,1,0,NA,la08,0.5
947,cet,4,1,1,NA,la08,0.5
922,cet,2,1,2,NA,la08,0.5
905,cet,2,1,3,NA,la08,0.5
931,cet,2,1,4,NA,la08,0.5
978,cet,2,2,4,NA,la08,0.5
939,NA,NA,NA,NA,11,la08,0.5
953,cet,5,1,0,NA,la08,0.5
951,cet,5,2,0,NA,la08,0.5
936,cet,5,3,0,NA,la08,0.5
931,cet,3,1,1,NA,la08,0.5
930,cet,2,1,2,NA,la08,0.5
953,cet,4,1,3,NA,la08,0.5
947,cet,4,2,3,NA,la08,0.5
975,cet,4,3,3,NA,la08,0.5
930,cet,4,4,3,NA,la08,0.5
1014,NA,NA,NA,NA,12,la08,0.5
1257,NA,NA,NA,NA,13,la08,0.5
1272,cet,4,1,0,NA,la08,0.5
1319,cet,4,2,0,NA,la08,0.5
1295,cet,4,3,0,NA,la08,0.5
1292,cet,4,4,0,NA,la08,0.5
1027,NA,NA,NA,NA,14,la08,0.5
1010,cet,3,1,0,NA,la08,0.5
1089,cet,2,1,1,NA,la08,0.5
